,type
2700,adware
17114,trojan
12787,trojan
15752,trojan
4408,worm
11136,benign
17022,trojan
12294,benign
11153,benign
4345,worm
2903,adware
4153,worm
6619,worm
14618,trojan
9267,benign
592,adware
16479,trojan
4110,adware
16751,trojan
345,adware
12786,trojan
6628,worm
16518,trojan
10898,benign
3597,adware
446,adware
4770,worm
14868,trojan
4596,worm
5606,worm
10839,benign
10460,benign
6875,worm
9301,benign
12523,benign
13033,trojan
3865,adware
8286,benign
4934,worm
14695,trojan
7234,worm
10943,benign
13868,trojan
13318,trojan
8257,benign
705,adware
4724,worm
6726,worm
11992,benign
10748,benign
14144,trojan
3434,adware
5935,worm
3086,adware
11190,benign
11680,benign
6150,worm
4928,worm
5303,worm
16078,trojan
7760,worm
2235,adware
12395,benign
9688,benign
11018,benign
3435,adware
11810,benign
14708,trojan
9868,benign
13515,trojan
8771,benign
10416,benign
9157,benign
15761,trojan
14413,trojan
13867,trojan
10950,benign
16284,trojan
16607,trojan
5159,worm
2018,adware
7614,worm
8424,benign
8338,benign
15289,trojan
15085,trojan
15357,trojan
9406,benign
3403,adware
625,adware
14664,trojan
12268,benign
12005,benign
8997,benign
15884,trojan
3683,adware
5495,worm
8601,benign
15442,trojan
1587,adware
5391,worm
15358,trojan
12934,trojan
14052,trojan
16638,trojan
10031,benign
7608,worm
10292,benign
5164,worm
8408,benign
1185,adware
959,adware
11250,benign
3341,adware
3945,adware
6184,worm
2459,adware
16213,trojan
11875,benign
12433,benign
14785,trojan
9843,benign
3376,adware
1574,adware
6210,worm
10484,benign
2759,adware
1125,adware
16495,trojan
13682,trojan
9501,benign
5413,worm
11226,benign
5783,worm
13931,trojan
7110,worm
12180,benign
8893,benign
10396,benign
2529,adware
3440,adware
15034,trojan
9262,benign
9708,benign
1199,adware
3721,adware
10135,benign
7035,worm
10023,benign
12149,benign
5364,worm
6459,worm
1458,adware
15006,trojan
13088,trojan
777,adware
13753,trojan
271,adware
9719,benign
8115,worm
6593,worm
12605,trojan
14924,trojan
11280,benign
8607,benign
14468,trojan
499,adware
13942,trojan
11186,benign
15939,trojan
6957,worm
15329,trojan
3999,adware
10608,benign
7241,worm
637,adware
11682,benign
3806,adware
14479,trojan
5212,worm
9933,benign
3997,adware
7334,worm
1130,adware
14827,trojan
1446,adware
5840,worm
13105,trojan
11837,benign
14225,trojan
4627,worm
15427,trojan
5699,worm
6912,worm
14540,trojan
3587,adware
634,adware
16812,trojan
9571,benign
12126,benign
16414,trojan
3396,adware
6513,worm
13586,trojan
3854,adware
8627,benign
8679,benign
6778,worm
11603,benign
5876,worm
10009,benign
2931,adware
5613,worm
1637,adware
15874,trojan
9852,benign
14438,trojan
8749,benign
11092,benign
12503,benign
12901,trojan
676,adware
3262,adware
16925,trojan
2078,adware
2493,adware
9765,benign
13983,trojan
14060,trojan
6633,worm
6337,worm
7146,worm
2547,adware
5939,worm
14838,trojan
16877,trojan
15660,trojan
9533,benign
7598,worm
7061,worm
2149,adware
13449,trojan
11366,benign
10653,benign
14630,trojan
13602,trojan
3348,adware
1720,adware
14093,trojan
571,adware
681,adware
7680,worm
3567,adware
14295,trojan
4350,worm
9606,benign
8439,benign
16200,trojan
13623,trojan
2228,adware
8420,benign
14724,trojan
11098,benign
6152,worm
2862,adware
13962,trojan
11716,benign
4356,worm
16074,trojan
3631,adware
13215,trojan
11578,benign
6660,worm
5504,worm
492,adware
10238,benign
12625,trojan
7894,worm
6868,worm
11980,benign
16695,trojan
10207,benign
5037,worm
6039,worm
1486,adware
1062,adware
11123,benign
7076,worm
2576,adware
8568,benign
10130,benign
4789,worm
7890,worm
12058,benign
9667,benign
11065,benign
15860,trojan
7248,worm
12984,trojan
8807,benign
21,adware
12973,trojan
13189,trojan
6915,worm
4004,adware
3589,adware
14757,trojan
17088,trojan
9410,benign
16288,trojan
5084,worm
15861,trojan
10522,benign
6857,worm
8345,benign
16974,trojan
9666,benign
9247,benign
13056,trojan
15219,trojan
7301,worm
16084,trojan
15339,trojan
9585,benign
8706,benign
9433,benign
266,adware
11074,benign
39,adware
6464,worm
13019,trojan
16708,trojan
10395,benign
7948,worm
7016,worm
7947,worm
10219,benign
9920,benign
1362,adware
15637,trojan
16089,trojan
13968,trojan
9646,benign
9566,benign
16443,trojan
8056,worm
6958,worm
11003,benign
7193,worm
1402,adware
837,adware
787,adware
16451,trojan
1233,adware
315,adware
9232,benign
5431,worm
15900,trojan
11046,benign
1039,adware
11455,benign
8730,benign
10933,benign
1780,adware
4836,worm
14044,trojan
9322,benign
13327,trojan
7604,worm
10554,benign
5238,worm
2896,adware
1540,adware
11340,benign
14620,trojan
2999,adware
4062,adware
7287,worm
13624,trojan
14882,trojan
9753,benign
5956,worm
16698,trojan
14156,trojan
8974,benign
4534,worm
14117,trojan
8837,benign
5662,worm
5773,worm
13832,trojan
16307,trojan
10926,benign
4793,worm
13528,trojan
1543,adware
14774,trojan
10760,benign
1781,adware
5008,worm
8350,benign
3041,adware
10854,benign
16023,trojan
14310,trojan
4314,worm
8880,benign
8235,benign
9781,benign
3541,adware
14383,trojan
5052,worm
9239,benign
10984,benign
2551,adware
3867,adware
15407,trojan
6068,worm
7350,worm
7327,worm
2012,adware
9255,benign
4344,worm
8638,benign
16093,trojan
13193,trojan
3023,adware
3161,adware
15621,trojan
5877,worm
11026,benign
8319,benign
3946,adware
15897,trojan
5555,worm
10954,benign
8850,benign
684,adware
12237,benign
12797,trojan
16482,trojan
6542,worm
1964,adware
1552,adware
11592,benign
7522,worm
9331,benign
5181,worm
5871,worm
2237,adware
10304,benign
12722,trojan
16571,trojan
1850,adware
2632,adware
8522,benign
12641,trojan
14405,trojan
3210,adware
10784,benign
10248,benign
8157,worm
12692,trojan
1863,adware
7811,worm
13377,trojan
16833,trojan
11749,benign
8555,benign
5419,worm
9227,benign
6839,worm
5145,worm
6769,worm
14256,trojan
4016,adware
3726,adware
425,adware
11923,benign
10123,benign
12748,trojan
6804,worm
14222,trojan
7800,worm
196,adware
14250,trojan
12059,benign
4763,worm
642,adware
6128,worm
9891,benign
12245,benign
12253,benign
7049,worm
794,adware
11975,benign
9050,benign
16336,trojan
11243,benign
1194,adware
6250,worm
8293,benign
3958,adware
10687,benign
14155,trojan
1817,adware
10656,benign
6218,worm
6929,worm
6922,worm
10260,benign
1451,adware
5112,worm
2321,adware
12316,benign
14458,trojan
519,adware
11928,benign
9750,benign
175,adware
8196,worm
2767,adware
8343,benign
7798,worm
15474,trojan
11934,benign
8171,worm
14669,trojan
11918,benign
17077,trojan
392,adware
12459,benign
12756,trojan
10165,benign
13574,trojan
4100,adware
7242,worm
11761,benign
977,adware
2687,adware
8269,benign
14575,trojan
1519,adware
15017,trojan
6449,worm
3094,adware
12385,benign
2379,adware
7807,worm
7062,worm
6288,worm
15229,trojan
7166,worm
7185,worm
2054,adware
17048,trojan
11031,benign
12265,benign
15459,trojan
15828,trojan
14107,trojan
16476,trojan
12080,benign
2041,adware
9462,benign
12321,benign
15054,trojan
5448,worm
2998,adware
5767,worm
8980,benign
8274,benign
16484,trojan
11036,benign
12923,trojan
11369,benign
13134,trojan
14273,trojan
9290,benign
5689,worm
13864,trojan
8058,worm
6741,worm
8758,benign
3231,adware
4053,adware
3698,adware
1360,adware
11557,benign
3832,adware
17045,trojan
11015,benign
2260,adware
15062,trojan
5226,worm
11933,benign
4559,worm
8631,benign
12766,trojan
8429,benign
11705,benign
10230,benign
9175,benign
11640,benign
1681,adware
9219,benign
16151,trojan
900,adware
7452,worm
10261,benign
13483,trojan
7500,worm
5844,worm
2334,adware
4701,worm
3745,adware
1835,adware
1726,adware
11983,benign
6550,worm
6144,worm
16329,trojan
15821,trojan
12056,benign
11558,benign
4379,worm
3689,adware
8166,worm
13326,trojan
597,adware
9274,benign
13734,trojan
9370,benign
5346,worm
7681,worm
11372,benign
1909,adware
10723,benign
4517,worm
2704,adware
14440,trojan
9737,benign
15258,trojan
4826,worm
4862,worm
3757,adware
1907,adware
3067,adware
9136,benign
5206,worm
7460,worm
8190,worm
1441,adware
16712,trojan
1389,adware
9788,benign
1990,adware
3492,adware
1465,adware
5558,worm
4803,worm
10601,benign
3415,adware
4959,worm
15437,trojan
4383,worm
3704,adware
10253,benign
361,adware
14581,trojan
15022,trojan
11941,benign
11800,benign
5054,worm
7936,worm
16704,trojan
7492,worm
10182,benign
9784,benign
14835,trojan
9167,benign
10505,benign
6708,worm
1553,adware
14776,trojan
10568,benign
15156,trojan
11683,benign
16919,trojan
4600,worm
3197,adware
6944,worm
12140,benign
13439,trojan
1538,adware
13780,trojan
16828,trojan
16219,trojan
6888,worm
12592,trojan
2701,adware
5218,worm
14844,trojan
14931,trojan
10169,benign
16566,trojan
4874,worm
5630,worm
1877,adware
6727,worm
6504,worm
4496,worm
12177,benign
251,adware
6442,worm
15341,trojan
3350,adware
12597,trojan
9361,benign
1050,adware
7774,worm
8646,benign
5737,worm
15835,trojan
4964,worm
15019,trojan
6267,worm
12204,benign
13705,trojan
2913,adware
9600,benign
16790,trojan
174,adware
2324,adware
5265,worm
10691,benign
15617,trojan
514,adware
2450,adware
13921,trojan
5235,worm
1213,adware
12480,benign
10140,benign
8156,worm
12341,benign
9617,benign
15894,trojan
3209,adware
6209,worm
12669,trojan
11082,benign
4965,worm
4936,worm
11356,benign
16996,trojan
4147,worm
2752,adware
7128,worm
16597,trojan
11965,benign
4241,worm
12927,trojan
11704,benign
12649,trojan
10228,benign
10786,benign
5267,worm
14071,trojan
16090,trojan
14010,trojan
13242,trojan
14186,trojan
2247,adware
9653,benign
13844,trojan
108,adware
5517,worm
8076,worm
2390,adware
12525,benign
9435,benign
4865,worm
11596,benign
9456,benign
15805,trojan
7478,worm
10054,benign
429,adware
15327,trojan
1763,adware
1830,adware
13789,trojan
5466,worm
11483,benign
14870,trojan
4128,adware
12947,trojan
1642,adware
7345,worm
12108,benign
10420,benign
1024,adware
10689,benign
8229,benign
1827,adware
10125,benign
6145,worm
875,adware
15140,trojan
1658,adware
16503,trojan
9355,benign
3464,adware
14693,trojan
3063,adware
4327,worm
2239,adware
16248,trojan
16654,trojan
6234,worm
16866,trojan
11200,benign
2905,adware
41,adware
10491,benign
7115,worm
3442,adware
6572,worm
14115,trojan
9741,benign
2610,adware
11659,benign
13886,trojan
9382,benign
4167,worm
10419,benign
6329,worm
7271,worm
11176,benign
3510,adware
9067,benign
10542,benign
7485,worm
1223,adware
10636,benign
1794,adware
13286,trojan
8284,benign
2787,adware
7464,worm
10479,benign
11629,benign
8846,benign
9347,benign
12893,trojan
13226,trojan
15730,trojan
2231,adware
12582,trojan
6609,worm
14336,trojan
15751,trojan
13345,trojan
12069,benign
15809,trojan
7505,worm
285,adware
5787,worm
918,adware
14921,trojan
818,adware
9707,benign
7563,worm
7077,worm
6219,worm
11353,benign
3498,adware
8314,benign
12954,trojan
8637,benign
11879,benign
16891,trojan
2345,adware
16042,trojan
703,adware
4706,worm
14848,trojan
753,adware
1038,adware
675,adware
8585,benign
5549,worm
3697,adware
15053,trojan
9979,benign
10285,benign
5093,worm
14171,trojan
6780,worm
2602,adware
12551,trojan
997,adware
5090,worm
14762,trojan
9886,benign
14677,trojan
5749,worm
14523,trojan
6991,worm
6450,worm
14667,trojan
4839,worm
14410,trojan
15796,trojan
1229,adware
4969,worm
10451,benign
1734,adware
4317,worm
10583,benign
2572,adware
14304,trojan
16769,trojan
452,adware
287,adware
1240,adware
6455,worm
4385,worm
8877,benign
3449,adware
3130,adware
6829,worm
12406,benign
4800,worm
10702,benign
7785,worm
5396,worm
3420,adware
9437,benign
217,adware
4543,worm
14798,trojan
16152,trojan
10530,benign
1688,adware
7293,worm
7380,worm
2629,adware
3380,adware
2020,adware
6685,worm
15832,trojan
16043,trojan
2853,adware
1941,adware
13221,trojan
12346,benign
5958,worm
2094,adware
16148,trojan
10388,benign
2741,adware
9041,benign
3298,adware
3559,adware
13381,trojan
3702,adware
7602,worm
1924,adware
16801,trojan
10858,benign
2033,adware
1313,adware
12902,trojan
15323,trojan
8546,benign
8719,benign
15537,trojan
187,adware
11049,benign
11938,benign
430,adware
4992,worm
7803,worm
14492,trojan
12941,trojan
153,adware
14348,trojan
14355,trojan
12024,benign
14150,trojan
16317,trojan
12701,trojan
16740,trojan
9017,benign
1287,adware
1697,adware
5577,worm
5314,worm
3329,adware
7893,worm
13470,trojan
4091,adware
7038,worm
7736,worm
7607,worm
9242,benign
334,adware
10515,benign
1879,adware
6746,worm
110,adware
4112,adware
15125,trojan
5652,worm
6677,worm
2480,adware
5739,worm
10466,benign
226,adware
10700,benign
15110,trojan
11885,benign
13934,trojan
11675,benign
8520,benign
2726,adware
13797,trojan
3964,adware
14164,trojan
3452,adware
13496,trojan
13375,trojan
9225,benign
15945,trojan
15470,trojan
10582,benign
10735,benign
9759,benign
2089,adware
3460,adware
6333,worm
7493,worm
6143,worm
5188,worm
1016,adware
9745,benign
15067,trojan
4978,worm
5310,worm
16488,trojan
919,adware
7106,worm
7236,worm
2380,adware
6721,worm
9996,benign
1756,adware
930,adware
5599,worm
5214,worm
9834,benign
10660,benign
11300,benign
14704,trojan
9775,benign
9842,benign
16411,trojan
2677,adware
9840,benign
8014,worm
552,adware
8481,benign
12397,benign
5832,worm
6081,worm
5774,worm
3202,adware
3838,adware
3256,adware
1701,adware
15954,trojan
14509,trojan
10373,benign
4412,worm
11152,benign
6222,worm
6002,worm
15649,trojan
10447,benign
6736,worm
9944,benign
1708,adware
2906,adware
15212,trojan
3668,adware
16437,trojan
5780,worm
2092,adware
11008,benign
395,adware
14538,trojan
14072,trojan
5988,worm
1041,adware
1925,adware
1947,adware
3640,adware
11104,benign
14465,trojan
9103,benign
14961,trojan
3781,adware
15786,trojan
1601,adware
9500,benign
10175,benign
14183,trojan
467,adware
10634,benign
1129,adware
125,adware
7260,worm
2316,adware
6140,worm
150,adware
4972,worm
15788,trojan
10865,benign
6845,worm
2535,adware
14013,trojan
9936,benign
5819,worm
17009,trojan
9844,benign
3359,adware
13484,trojan
11289,benign
10638,benign
5900,worm
15922,trojan
9524,benign
12246,benign
12912,trojan
5625,worm
14175,trojan
11822,benign
12134,benign
7727,worm
11392,benign
5990,worm
16656,trojan
14469,trojan
4805,worm
7229,worm
8898,benign
5406,worm
3143,adware
11910,benign
9032,benign
9794,benign
12612,trojan
5627,worm
